goos: linux
goarch: amd64
pkg: github.com/smm-h/go-toml-edit
cpu: AMD Ryzen 7 6800HS with Radeon Graphics        
BenchmarkParse-16                   	   33272	     36055 ns/op	   44704 B/op	     483 allocs/op
BenchmarkParse-16                   	   33765	     36101 ns/op	   44704 B/op	     483 allocs/op
BenchmarkParse-16                   	   33714	     36338 ns/op	   44704 B/op	     483 allocs/op
BenchmarkBytes-16                   	 1304289	       925.2 ns/op	    2152 B/op	      20 allocs/op
BenchmarkBytes-16                   	 1321075	       886.7 ns/op	    2152 B/op	      20 allocs/op
BenchmarkBytes-16                   	 1351376	       991.6 ns/op	    2152 B/op	      20 allocs/op
BenchmarkGet-16                     	 2355872	       469.3 ns/op	     264 B/op	       7 allocs/op
BenchmarkGet-16                     	 2573607	       453.2 ns/op	     264 B/op	       7 allocs/op
BenchmarkGet-16                     	 2615564	       465.6 ns/op	     264 B/op	       7 allocs/op
BenchmarkSetExisting-16             	   27508	     42483 ns/op	   56504 B/op	     554 allocs/op
BenchmarkSetExisting-16             	   27184	     42534 ns/op	   56504 B/op	     554 allocs/op
BenchmarkSetExisting-16             	   27906	     42858 ns/op	   56504 B/op	     554 allocs/op
BenchmarkFormat-16                  	  357241	      3373 ns/op	    1712 B/op	      70 allocs/op
BenchmarkFormat-16                  	  351740	      3355 ns/op	    1712 B/op	      70 allocs/op
BenchmarkFormat-16                  	  358592	      3404 ns/op	    1712 B/op	      70 allocs/op
BenchmarkParseLarge-16              	    2002	    588143 ns/op	  864469 B/op	    8612 allocs/op
BenchmarkParseLarge-16              	    2132	    598304 ns/op	  864469 B/op	    8612 allocs/op
BenchmarkParseLarge-16              	    2072	    598590 ns/op	  864469 B/op	    8612 allocs/op
BenchmarkUnmarshal-16               	   21570	     55648 ns/op	   61296 B/op	     674 allocs/op
BenchmarkUnmarshal-16               	   21368	     60505 ns/op	   61296 B/op	     674 allocs/op
BenchmarkUnmarshal-16               	   19545	     61099 ns/op	   61296 B/op	     674 allocs/op
BenchmarkBurntSushiParse-16         	   46298	     27185 ns/op	   15400 B/op	     173 allocs/op
BenchmarkBurntSushiParse-16         	   41618	     26365 ns/op	   15400 B/op	     173 allocs/op
BenchmarkBurntSushiParse-16         	   44224	     25988 ns/op	   15400 B/op	     173 allocs/op
BenchmarkBurntSushiUnmarshal-16     	   38337	     35037 ns/op	   17528 B/op	     229 allocs/op
BenchmarkBurntSushiUnmarshal-16     	   37945	     33119 ns/op	   17528 B/op	     229 allocs/op
BenchmarkBurntSushiUnmarshal-16     	   38115	     33515 ns/op	   17528 B/op	     229 allocs/op
BenchmarkBurntSushiParseLarge-16    	    3092	    376034 ns/op	  159561 B/op	    2246 allocs/op
BenchmarkBurntSushiParseLarge-16    	    3414	    376197 ns/op	  159561 B/op	    2246 allocs/op
BenchmarkBurntSushiParseLarge-16    	    3186	    367276 ns/op	  159561 B/op	    2246 allocs/op
PASS
ok  	github.com/smm-h/go-toml-edit	50.049s
